id,MMBTU
01001,20563351.39
01003,4663014.772
01005,3771870.658
01007,150671.2006
01009,976982.6046
01011,411237.6283
01013,405428.0199
01015,7105800.234
01017,1903974.112
01019,2300657.593
01021,522297.6097
01023,20385458.06
01025,13416933.64
01027,1398567.322
01029,278486.6536
01031,1417927.207
01033,16845746.1
01035,554518.9065
01037,118056.8755
01039,6847092.423
01041,350326.3607
01043,5276411.511
01045,524443.8679
01047,18432602.06
01049,2554997.244
01051,900420.8714
01053,24205906.62
01055,2971538.9
01057,943343.317
01059,1727604.753
01061,567851.5328
01063,105526.0614
01065,2229321.531
01067,301742.9572
01069,4298699.804
01071,17214092.9
01073,33557832.1
01075,761885.0343
01077,1789032.827
01079,712153.671
01081,3737262.503
01083,3270142.923
01085,6961975.77
01087,209911.7553
01089,7766577.526
01091,19027538.32
01093,2088653.488
01095,5617063.988
01097,55625997.7
01099,32682279.26
01101,5274858.385
01103,27507261.92
01105,116832.776
01107,435881.5597
01109,7898382.828
01111,1074219.296
01113,29939329.74
01115,6831354.794
01117,17264807.62
01119,1918595.75
01121,16114227.95
01123,774715.5644
01125,21880405.03
01127,4761991.339
01129,28761914.14
01131,17967812.13
01133,1053294.813
02013,713099.1035
02016,528795.2389
02020,10772313.53
02050,506255.1665
02060,10776.61282
02068,1108270.059
02070,31421.01631
02090,7561435.671
02100,923249.4727
02105,19391.14161
02110,2110329.205
02122,28153295.77
02130,172191.0728
02150,81369.27585
02164,15561.80646
02170,3089386.878
02180,2851772.038
02185,322966676.6
02188,5166135
02195,37706.85032
02198,783669.703
02220,82211.68959
02230,13039.34531
02240,2789282.661
02261,1517581.852
02270,12654.65835
02275,15470.53436
02282,922.1870492
02290,4534107.778
04001,2442777.27
04003,3902519.29
04005,2745699.527
04007,9921292.037
04009,2559644.407
04011,4169943.131
04012,950196.6701
04013,51551626.13
04015,5373936.851
04017,7013580.161
04019,10896847.21
04021,14175505.37
04023,689014.1347
04025,4875011.553
04027,2703687.599
05001,3178931.582
05003,23366051.81
05005,540019.0254
05007,6278313.898
05009,1253971.502
05011,857394.4363
05013,48181.05015
05015,1657431.205
05017,619083.6536
05019,557499.4299
05021,1024422.379
05023,598065.1049
05025,187506.3405
05027,8325836.674
05029,9238834.518
05031,2812714.029
05033,2738619.296
05035,906621.1889
05037,2167261.557
05039,1824309.907
05041,10210196.38
05043,2022021.076
05045,5734888.393
05047,1347620.728
05049,232325.7935
05051,2550435.729
05053,743989.0183
05055,1809567.764
05057,1371942.826
05059,3004318.267
05061,3141700.354
05063,6509960.379
05065,456453.1352
05067,3854539.168
05069,24733966.74
05071,2590018.573
05073,297422.2643
05075,757668.8297
05077,580957.508
05079,537412.3099
05081,23739387.08
05083,2312588.137
05085,3152482.502
05087,1021736.596
05089,218539.4205
05091,2303199.383
05093,11799401.13
05095,484223.2546
05097,220371.793
05099,882088.8143
05101,139333.6003
05103,1670782.119
05105,422066.2954
05107,1448750.456
05109,300815.7872
05111,966673.7414
05113,943830.9863
05115,4534064.456
05117,799621.5086
05119,6507289.338
05121,586557.3523
05123,2406435.267
05125,3868216.486
05127,614579.23
05129,242153.4183
05131,11250429.29
05133,680318.1484
05135,308105.6462
05137,219367.2862
05139,54417779.25
05141,1051277.865
05143,5521599.662
05145,4702847.192
05147,441872.046
05149,1224756.844
06001,21955972.73
06003,10013.96905
06005,1926063.523
06007,6564620.708
06009,1495323.041
06011,4104819.35
06013,142684624.9
06015,204238.4081
06017,3734217.193
06019,31327066.68
06021,2284298.473
06023,3814724.016
06025,5102010.586
06027,1332782.306
06029,229605037.8
06031,9020985.208
06033,955968.2324
06035,367282.6108
06037,292229022.1
06039,5131909.647
06041,2368502.868
06043,227405.5995
06045,2543113.806
06047,24240902.19
06049,440289.9505
06051,510685.6818
06053,12769507.62
06055,5576268.56
06057,4441812.428
06059,50641449.22
06061,7168230.034
06063,2047035.565
06065,20523874.9
06067,10716050.12
06069,1497264.724
06071,87613973.77
06073,39537230.23
06075,4424838.34
06077,16121666.56
06079,12197830.98
06081,5110370.025
06083,16561663.94
06085,40655721.81
06087,3971164.233
06089,6855912.16
06091,1495338.177
06093,3280896.48
06095,24875110.45
06097,13542679.35
06099,18640109.63
06101,2872838.695
06103,4539251.767
06105,425868.8123
06107,25639307.58
06109,915471.3522
06111,26622678.15
06113,4005548.375
06115,1034779.504
08001,23186939.32
08003,261154.7383
08005,25438246.37
08007,413703.277
08009,910514.2582
08011,135831.3855
08013,7465649.805
08014,1417047.057
08015,669580.4144
08017,438832.8294
08019,1029019.384
08021,216236.0925
08023,85282.71207
08025,82906.54148
08027,182722.8045
08029,1423202.624
08031,50758324
08033,231393.935
08035,8232751.381
08037,2931568.609
08039,971198.1006
08041,8168466.593
08043,2477070.139
08045,12449820.91
08047,40649.54703
08049,1016635.367
08051,1019712.78
08053,26941.0691
08055,448586.5008
08057,66151.78691
08059,28740330.74
08061,508297.5238
08063,702845.9234
08065,122440.7963
08067,23960833.01
08069,10692153.17
08071,718898.3124
08073,397122.4085
08075,2764849.269
08077,8852235.353
08079,767359.9168
08081,1380886.723
08083,1992964.046
08085,1634189.452
08087,4061165.574
08089,610906.928
08091,594050.2895
08093,311973.9818
08095,860071.8829
08097,1279322.665
08099,421213.9803
08101,6964587.646
08103,11784345.16
08105,304013.2865
08107,1525275.507
08109,266725.9421
08111,482228.3684
08113,313355.4474
08115,272840.1591
08117,697108.1226
08119,1046520.774
08121,846858.4521
08123,41684403.57
08125,2832493.861
09001,11207535.12
09003,12100369.14
09005,5621600.929
09007,3207720.216
09009,12118500.34
09011,3706437.906
09013,937292.0647
09015,2421271.252
10001,2352720.532
10003,64029286.82
10005,6869048.862
11001,1077420.37
12001,4010036.625
12003,280828.7093
12005,21390287.16
12007,713605.0898
12009,5414746.895
12011,15425697.87
12013,180470.4333
12015,884040.4149
12017,809741.7487
12019,1250151.726
12021,4315298.058
12023,868151.3587
12027,1127344.316
12029,2080241.213
12031,33421030.86
12033,40677500.94
12035,483904.9616
12037,66015.97839
12039,582659.0261
12041,377982.9342
12043,184129.2569
12045,127948.3538
12047,536537.0586
12049,2862152.028
12051,16507521.86
12053,2513805.764
12055,998372.6168
12057,17028429.46
12059,404716.0412
12061,2370485.354
12063,1320587.472
12065,409263.7808
12067,378450.2555
12069,4121414.164
12071,4499172.154
12073,1194584.122
12075,591834.7794
12077,452840.3201
12079,888112.7897
12081,8085650.49
12083,5112540.085
12085,1645508.657
12086,59376389.9
12087,1109387.009
12089,37169798.17
12091,1256969.712
12093,2720558.867
12095,8796995.071
12097,1181489.666
12099,51623727.48
12101,3040928.415
12103,16148871.04
12105,22251861.42
12107,25480739.63
12109,1439564.355
12111,3023411.723
12113,7830501.316
12115,6733230.642
12117,12231444.2
12119,3063115.929
12121,3698395.583
12123,22556967.94
12125,2630867.409
12127,4330051.397
12129,229547.2314
12131,770220.6904
12133,494851.2414
13001,1051351.916
13003,619375.8153
13005,599371.9553
13007,114686.1322
13009,581477.4362
13011,720871.9773
13013,1395736.468
13015,11021474.99
13017,617884.3318
13019,312669.2956
13021,19932781.72
13023,147220.7626
13025,241874.98
13027,573888.1028
13029,237206.3555
13031,1808034.708
13033,609743.1182
13035,265767.7074
13037,139311.8944
13039,188364.5222
13043,173298.3324
13045,5993032.38
13047,639506.4275
13049,85885.95314
13051,49187698.36
13053,15667.90107
13055,4570456.093
13057,3486636.105
